sentence|action|target
put apple pot|putobject|pot
go back sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
walk back counter pot put apple pot|gotolocation|apple
cut apple pot|sliceobject|apple
turn around walk forward face stove left|gotolocation|stoveburner
pick pot bottom right burner|pickupobject|pot
turn left walk forward face counter left sink|gotolocation|countertop
place pot counter behind salt|putobject|countertop
turn right face sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left carry apple counter right|gotolocation|pot
place apple pot counter|putobject|pot
turn right go back sink|gotolocation|sinkbasin
pick knife next turner sink|pickupobject|knife
turn left go back face counter|gotolocation|apple
use knife cut apple pot half|sliceobject|apple
turn around go front stove|gotolocation|stoveburner
pick pot front burner|pickupobject|pot
turn left go sink turn towards|gotolocation|countertop
place pot counter left sink|putobject|countertop
turn right go sink turn towards|gotolocation|sinkbasin
pick apple inside sink|pickupobject|apple
move left pot counter|gotolocation|pot
place apple inside pot counter|putobject|pot
move right sink|gotolocation|sinkbasin
pick knife inside sink|pickupobject|knife
move back left pot counter|gotolocation|apple
cut apple inside pot|sliceobject|apple
turn around head gas|gotolocation|stoveburner
pick pot|pickupobject|pot
turn left head pavement|gotolocation|countertop
drop pot pavement|putobject|countertop
turn right sink|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left pot|gotolocation|pot
place apple pot|putobject|pot
turn right sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
left pot|gotolocation|apple
place knife pot|sliceobject|apple
turn around walk towards stove left|gotolocation|stoveburner
pick pot right stove|pickupobject|pot
turn left head towards microwave left|gotolocation|countertop
put pot right microwave counter|putobject|countertop
turn right look sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left head towards pot next microwave|gotolocation|pot
put apple inside pot|putobject|pot
turn right look sink left|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
turn left head towards pot next microwave|gotolocation|apple
slice apple pot knife|sliceobject|apple
walk straight counter left|gotolocation|countertop
grab potato counter|pickupobject|potato
walk left little microwave|gotolocation|microwave
open microwaveput potato heat potato take potato|heatobject|potato
turn right walk refrigerator|gotolocation|fridge
open refrigerator put potato|putobject|fridge
walk forward turn left refrigerator go counter top|gotolocation|countertop
pick potato counter top|pickupobject|potato
turn left walk microwave sink|gotolocation|microwave
heat potato second microwave take close microwave|heatobject|potato
turn around walk refrigerator left|gotolocation|fridge
put potato refrigerator left potato close refrigerator|putobject|fridge
turn left towards sink|gotolocation|countertop
pick potato side|pickupobject|potato
move locate oven|gotolocation|microwave
cook potato inside oven take|heatobject|potato
turn around towards fridge|gotolocation|fridge
place potato inside fridge|putobject|fridge
walk straight counter left|gotolocation|countertop
grab potato counter|pickupobject|potato
walk left little microwave|gotolocation|microwave
open microwaveput potato heat potato take potato|heatobject|potato
turn right walk refrigerator|gotolocation|fridge
open refrigerator put potato|putobject|fridge
walk forward turn left refrigerator go counter top|gotolocation|countertop
pick potato counter top|pickupobject|potato
turn left walk microwave sink|gotolocation|microwave
heat potato second microwave take close microwave|heatobject|potato
turn around walk refrigerator left|gotolocation|fridge
put potato refrigerator left potato close refrigerator|putobject|fridge
turn left towards sink|gotolocation|countertop
pick potato side|pickupobject|potato
move locate oven|gotolocation|microwave
cook potato inside oven take|heatobject|potato
turn around towards fridge|gotolocation|fridge
place potato inside fridge|putobject|fridge
walk straight counter left|gotolocation|countertop
grab potato counter|pickupobject|potato
walk left little microwave|gotolocation|microwave
open microwaveput potato heat potato take potato|heatobject|potato
turn right walk refrigerator|gotolocation|fridge
open refrigerator put potato|putobject|fridge
walk forward turn left refrigerator go counter top|gotolocation|countertop
pick potato counter top|pickupobject|potato
turn left walk microwave sink|gotolocation|microwave
heat potato second microwave take close microwave|heatobject|potato
turn around walk refrigerator left|gotolocation|fridge
put potato refrigerator left potato close refrigerator|putobject|fridge
turn left towards sink|gotolocation|countertop
pick potato side|pickupobject|potato
move locate oven|gotolocation|microwave
cook potato inside oven take|heatobject|potato
turn around towards fridge|gotolocation|fridge
place potato inside fridge|putobject|fridge
turn around head end sink counter right|gotolocation|countertop
pick spray bottle sitting counter|pickupobject|spraybottle
turn around face toilet behind|gotolocation|toilet
place spray bottle top toilet water tank front dispenser already|putobject|toilet
turn around walk far edge counter right|gotolocation|countertop
pick bottle cleaning spray counter|pickupobject|spraybottle
turn around move toilet|gotolocation|toilet
put bottle cleaning spray top toilet|putobject|toilet
turn around walk across room turn right face sink counter reach wall|gotolocation|countertop
pick spray bottle sink counter|pickupobject|spraybottle
turn right begin walking across room hang right shower walk towards toilet|gotolocation|toilet
place spray bottle top toilet tank front soap bottle|putobject|toilet
turn around head end sink counter right|gotolocation|countertop
pick spray bottle sitting counter|pickupobject|spraybottle
turn around face toilet behind|gotolocation|toilet
place spray bottle top toilet water tank front dispenser already|putobject|toilet
turn around walk far edge counter right|gotolocation|countertop
pick bottle cleaning spray counter|pickupobject|spraybottle
turn around move toilet|gotolocation|toilet
put bottle cleaning spray top toilet|putobject|toilet
turn around walk across room turn right face sink counter reach wall|gotolocation|countertop
pick spray bottle sink counter|pickupobject|spraybottle
turn right begin walking across room hang right shower walk towards toilet|gotolocation|toilet
place spray bottle top toilet tank front soap bottle|putobject|toilet
turn around head end sink counter right|gotolocation|countertop
pick spray bottle sitting counter|pickupobject|spraybottle
turn around face toilet behind|gotolocation|toilet
place spray bottle top toilet water tank front dispenser already|putobject|toilet
turn around walk far edge counter right|gotolocation|countertop
pick bottle cleaning spray counter|pickupobject|spraybottle
turn around move toilet|gotolocation|toilet
put bottle cleaning spray top toilet|putobject|toilet
turn around walk across room turn right face sink counter reach wall|gotolocation|countertop
pick spray bottle sink counter|pickupobject|spraybottle
turn right begin walking across room hang right shower walk towards toilet|gotolocation|toilet
place spray bottle top toilet tank front soap bottle|putobject|toilet
turn right go desk|gotolocation|desk
close laptop pick desk|pickupobject|laptop
turn left go lamp desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go table laptop|gotolocation|desk
close laptop pick table|pickupobject|laptop
go end table wall|gotolocation|desklamp
turn lamp far left end table|toggleobject|desklamp
look turn right towards trash turn right towards desk|gotolocation|desk
close lap top pick desk|pickupobject|laptop
go left right towards desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right go desk|gotolocation|desk
close laptop pick desk|pickupobject|laptop
turn left go lamp desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go table laptop|gotolocation|desk
close laptop pick table|pickupobject|laptop
go end table wall|gotolocation|desklamp
turn lamp far left end table|toggleobject|desklamp
look turn right towards trash turn right towards desk|gotolocation|desk
close lap top pick desk|pickupobject|laptop
go left right towards desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right go desk|gotolocation|desk
close laptop pick desk|pickupobject|laptop
turn left go lamp desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go table laptop|gotolocation|desk
close laptop pick table|pickupobject|laptop
go end table wall|gotolocation|desklamp
turn lamp far left end table|toggleobject|desklamp
look turn right towards trash turn right towards desk|gotolocation|desk
close lap top pick desk|pickupobject|laptop
go left right towards desk|gotolocation|desklamp
turn lamp|toggleobject|desklamp
walk front black table ahead|gotolocation|diningtable
grab knife table|pickupobject|knife
turn around walk end kitchen counter top left|gotolocation|drawer
put knife inside pullout drawer|putobject|drawer
turn around walk left side black table right|gotolocation|diningtable
pick second knife table|pickupobject|knife
turn around walk end kitchen counter top left|gotolocation|drawer
place knife drawer knife went|putobject|drawer
walk side black round table face tea pot|gotolocation|diningtable
pick yellow knife next green sponge top table|pickupobject|knife
walk right go first cabinet ha toaster top|gotolocation|drawer
